OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
588013382729465917,53,31,9,2,0,7,3,10,0.585,0.170,0.038,0.000,0.132,0.057,0.189,0.561,0.192,0.865,0.295,U,M,0,0
588010359067771013,34,11,22,1,0,21,0,1,0.324,0.647,0.029,0.000,0.618,0.000,0.029,0.210,0.759,0.380,0.752,S,M,1,0
587731885741965418,24,19,4,0,0,4,1,0,0.792,0.167,0.000,0.000,0.167,0.042,0.000,0.563,0.380,0.721,0.390,U,M,0,0
588297864716943517,22,8,14,0,9,5,0,0,0.364,0.636,0.000,0.409,0.227,0.000,0.000,0.143,0.857,0.300,0.799,S,L,1,-1
587735662081212590,20,2,18,1,10,7,0,0,0.100,0.900,0.050,0.500,0.350,0.000,0.000,0.058,0.942,0.058,0.942,S,L,1,-1
587739114169237631,57,4,39,30,2,7,9,5,0.070,0.684,0.526,0.035,0.123,0.158,0.088,0.021,0.724,0.028,0.972,U,L,1,1
587741420567330941,48,7,41,34,0,7,0,0,0.146,0.854,0.708,0.000,0.146,0.000,0.000,0.146,0.854,0.301,0.855,S,L,1,1
587732153640026277,64,29,34,2,5,27,1,0,0.453,0.531,0.031,0.078,0.422,0.016,0.000,0.248,0.734,0.415,0.790,S,M,1,0
587732482734358677,29,28,1,0,0,1,0,0,0.966,0.034,0.000,0.000,0.034,0.000,0.000,0.903,0.097,1.024,-0.024,U,M,0,0
587725551739600986,36,28,7,4,0,3,1,0,0.778,0.194,0.111,0.000,0.083,0.028,0.000,0.494,0.464,0.516,0.484,U,M,0,0
588848899894214669,20,1,19,15,1,3,0,0,0.050,0.950,0.750,0.050,0.150,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,1
588009366398894162,33,28,3,1,0,2,2,0,0.848,0.091,0.030,0.000,0.061,0.061,0.000,0.754,0.179,0.930,0.209,U,M,0,0
588009368546967698,38,7,30,0,22,8,1,0,0.184,0.789,0.000,0.579,0.211,0.026,0.000,0.141,0.832,0.251,0.885,S,L,1,-1
587735349091893451,46,26,15,1,4,10,5,0,0.565,0.326,0.022,0.087,0.217,0.109,0.000,0.260,0.585,0.417,0.736,U,L,0,-1
587728931881156626,47,0,47,46,1,0,0,0,0.000,1.000,0.979,0.021,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731885741965420,49,4,44,2,35,7,1,0,0.082,0.898,0.041,0.714,0.143,0.020,0.000,0.020,0.959,0.020,0.980,S,L,1,-1
587739406763950191,67,0,66,66,0,0,0,1,0.000,0.985,0.985,0.000,0.000,0.000,0.015,0.000,0.985,0.000,1.000,S,L,1,1
587741390495940797,54,0,54,0,52,2,0,0,0.000,1.000,0.000,0.963,0.037,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587727944028651618,27,20,7,0,0,7,0,0,0.741,0.259,0.000,0.000,0.259,0.000,0.000,0.628,0.372,0.803,0.321,U,M,0,0
587732152566022247,32,25,6,1,2,3,1,0,0.781,0.188,0.031,0.062,0.094,0.031,0.000,0.619,0.344,0.783,0.352,U,M,0,0
587732578837004529,30,22,5,0,1,4,1,2,0.733,0.167,0.000,0.033,0.133,0.033,0.067,0.522,0.347,0.734,0.389,U,M,0,0
587725816403394699,33,14,18,12,1,5,0,1,0.424,0.545,0.364,0.030,0.152,0.000,0.030,0.162,0.799,0.341,0.786,S,M,1,0
587734690351218881,50,37,6,1,1,4,7,0,0.740,0.120,0.020,0.020,0.080,0.140,0.000,0.740,0.120,0.880,0.120,U,M,0,0
588010359604707570,23,16,0,0,0,0,1,6,0.696,0.000,0.000,0.000,0.000,0.043,0.261,0.696,0.000,1.000,0.000,U,M,0,0
587734623245697168,38,24,14,0,3,11,0,0,0.632,0.368,0.000,0.079,0.289,0.000,0.000,0.550,0.450,0.550,0.450,U,M,0,0
588013382729531519,34,33,0,0,0,0,0,1,0.971,0.000,0.000,0.000,0.000,0.000,0.029,0.971,0.000,1.000,0.000,E,M,0,0
587741421641269371,55,2,53,2,49,2,0,0,0.036,0.964,0.036,0.891,0.036,0.000,0.000,0.021,0.979,0.021,0.979,S,L,1,-1
587734691961897180,27,2,24,16,3,5,1,0,0.074,0.889,0.593,0.111,0.185,0.037,0.000,0.022,0.940,0.023,0.977,S,L,1,1
587728879259418850,24,0,24,0,20,4,0,0,0.000,1.000,0.000,0.833,0.167,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588848900431085897,33,28,5,2,0,3,0,0,0.848,0.152,0.061,0.000,0.091,0.000,0.000,0.837,0.163,0.958,0.042,U,M,0,0
587726033303896224,48,47,1,0,0,1,0,0,0.979,0.021,0.000,0.000,0.021,0.000,0.000,0.973,0.027,0.973,0.027,E,M,0,0
588016892779495565,40,0,38,38,0,0,1,1,0.000,0.950,0.950,0.000,0.000,0.025,0.025,0.000,0.950,0.000,1.000,S,L,1,1
587735343723118871,40,27,9,0,1,8,4,0,0.675,0.225,0.000,0.025,0.200,0.100,0.000,0.612,0.286,0.787,0.361,U,M,0,0
587741816777277606,59,1,58,1,57,0,0,0,0.017,0.983,0.017,0.966,0.000,0.000,0.000,0.017,0.983,0.017,0.983,S,L,1,-1
588007003629092999,61,48,5,1,1,3,6,2,0.787,0.082,0.016,0.016,0.049,0.098,0.033,0.576,0.229,0.853,0.326,U,M,0,0
587739115243241503,30,0,30,1,28,1,0,0,0.000,1.000,0.033,0.933,0.033,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732053245296834,60,55,1,0,0,1,4,0,0.917,0.017,0.000,0.000,0.017,0.067,0.000,0.902,0.031,0.967,0.033,U,M,0,0
587732049480843322,27,1,26,25,1,0,0,0,0.037,0.963,0.926,0.037,0.000,0.000,0.000,0.008,0.992,0.008,0.992,S,L,1,1
587731885741965447,31,7,24,1,1,22,0,0,0.226,0.774,0.032,0.032,0.710,0.000,0.000,0.138,0.862,0.293,0.831,U,M,1,0
587735661007274165,41,2,39,38,1,0,0,0,0.049,0.951,0.927,0.024,0.000,0.000,0.000,0.031,0.969,0.031,0.969,S,L,1,1
587732483808428266,23,20,2,0,0,2,1,0,0.870,0.087,0.000,0.000,0.087,0.043,0.000,0.841,0.115,0.951,0.049,U,M,0,0
587741420567396534,34,1,31,1,30,0,0,2,0.029,0.912,0.029,0.882,0.000,0.000,0.059,0.012,0.929,0.013,0.987,S,L,1,-1
587727944565588173,45,37,4,1,0,3,4,0,0.822,0.089,0.022,0.000,0.067,0.089,0.000,0.687,0.205,0.896,0.264,U,M,0,0
587739158186360904,40,3,37,0,36,1,0,0,0.075,0.925,0.000,0.900,0.025,0.000,0.000,0.048,0.952,0.048,0.952,S,L,1,-1
587728930807152724,29,27,2,0,1,1,0,0,0.931,0.069,0.000,0.034,0.034,0.000,0.000,0.856,0.144,0.977,0.023,U,M,0,0
587732053782298801,59,58,0,0,0,0,0,1,0.983,0.000,0.000,0.000,0.000,0.000,0.017,0.983,0.000,1.000,0.000,E,M,0,0
588848900431151199,48,37,10,2,1,7,0,1,0.771,0.208,0.042,0.021,0.146,0.000,0.021,0.727,0.252,0.957,0.221,U,M,0,0
587732050554847252,22,21,1,0,0,1,0,0,0.955,0.045,0.000,0.000,0.045,0.000,0.000,0.942,0.058,0.942,0.058,E,M,0,0
587731679583469690,34,26,7,1,1,5,1,0,0.765,0.206,0.029,0.029,0.147,0.029,0.000,0.677,0.292,0.840,0.301,U,M,0,0
587727943491846360,60,52,6,1,1,4,2,0,0.867,0.100,0.017,0.017,0.067,0.033,0.000,0.703,0.254,0.903,0.285,U,M,0,0
587731913109602549,22,16,6,1,0,5,0,0,0.727,0.273,0.045,0.000,0.227,0.000,0.000,0.722,0.278,0.883,0.230,U,M,0,0
588010358531031086,60,1,56,52,3,1,0,3,0.017,0.933,0.867,0.050,0.017,0.000,0.050,0.017,0.933,0.018,0.982,S,L,1,1
587725075528417524,65,58,6,1,2,3,1,0,0.892,0.092,0.015,0.031,0.046,0.015,0.000,0.843,0.141,0.928,0.072,U,M,0,0
587739377236770945,24,4,11,2,2,7,4,5,0.167,0.458,0.083,0.083,0.292,0.167,0.208,0.051,0.532,0.087,0.913,U,L,1,1
587735044690346196,27,1,24,0,24,0,1,1,0.037,0.889,0.000,0.889,0.000,0.037,0.037,0.009,0.915,0.010,0.990,S,L,1,-1
588009366936027291,38,4,34,33,0,1,0,0,0.105,0.895,0.868,0.000,0.026,0.000,0.000,0.030,0.970,0.030,0.970,S,L,1,1
587739158186361096,35,1,34,1,33,0,0,0,0.029,0.971,0.029,0.943,0.000,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,-1
587731913109602599,25,19,5,0,0,5,1,0,0.760,0.200,0.000,0.000,0.200,0.040,0.000,0.760,0.200,0.911,0.209,U,M,0,0
587741420567462003,28,2,26,1,24,1,0,0,0.071,0.929,0.036,0.857,0.036,0.000,0.000,0.060,0.940,0.060,0.940,S,L,1,-1
587728931344220283,19,0,19,0,19,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588848900431151425,61,58,2,0,1,1,1,0,0.951,0.033,0.000,0.016,0.016,0.016,0.000,0.920,0.063,0.936,0.064,E,M,0,0
588013383266599167,51,11,40,0,31,9,0,0,0.216,0.784,0.000,0.608,0.176,0.000,0.000,0.076,0.924,0.076,0.924,S,L,1,-1
587735344796991771,52,1,49,48,0,1,0,2,0.019,0.942,0.923,0.000,0.019,0.000,0.038,0.007,0.954,0.007,0.993,S,L,1,1
588010360141709439,28,11,13,5,2,6,0,4,0.393,0.464,0.179,0.071,0.214,0.000,0.143,0.247,0.595,0.414,0.586,U,M,1,0
587731913109602576,24,23,1,0,0,1,0,0,0.958,0.042,0.000,0.000,0.042,0.000,0.000,0.945,0.055,0.945,0.055,E,M,0,0
587727942954975829,31,15,12,0,4,8,4,0,0.484,0.387,0.000,0.129,0.258,0.129,0.000,0.179,0.639,0.305,0.806,U,L,0,-1
587731885742031015,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588297865254011111,28,20,6,1,0,5,2,0,0.714,0.214,0.036,0.000,0.179,0.071,0.000,0.575,0.345,0.731,0.389,U,M,0,0
587732153640091797,63,54,4,0,0,4,4,1,0.857,0.063,0.000,0.000,0.063,0.063,0.016,0.800,0.117,0.903,0.097,U,M,0,0
587735241177825524,28,6,22,0,18,4,0,0,0.214,0.786,0.000,0.643,0.143,0.000,0.000,0.161,0.839,0.314,0.805,S,L,1,-1
588009366398959737,22,20,1,0,0,1,1,0,0.909,0.045,0.000,0.000,0.045,0.045,0.000,0.800,0.143,0.919,0.081,U,M,0,0
587734690888220907,28,23,3,1,0,2,2,0,0.821,0.107,0.036,0.000,0.071,0.071,0.000,0.780,0.147,0.891,0.109,U,M,0,0
587735241714827363,27,24,2,0,0,2,1,0,0.889,0.074,0.000,0.000,0.074,0.037,0.000,0.840,0.122,0.944,0.056,E,M,0,0
587739158186426562,32,6,26,21,0,5,0,0,0.188,0.812,0.656,0.000,0.156,0.000,0.000,0.099,0.901,0.253,0.873,S,L,1,1
588848900431216909,30,23,7,2,1,4,0,0,0.767,0.233,0.067,0.033,0.133,0.000,0.000,0.767,0.233,0.888,0.112,U,M,0,0
587734950196347020,64,28,31,0,2,29,5,0,0.438,0.484,0.000,0.031,0.453,0.078,0.000,0.438,0.484,0.475,0.525,U,M,1,0
587731913109602534,28,23,4,1,2,1,1,0,0.821,0.143,0.036,0.071,0.036,0.036,0.000,0.771,0.193,0.929,0.198,U,M,0,0
588010136803803289,62,1,60,60,0,0,0,1,0.016,0.968,0.968,0.000,0.000,0.000,0.016,0.016,0.968,0.016,0.984,S,L,1,1
587735241714827385,69,19,48,2,45,1,0,2,0.275,0.696,0.029,0.652,0.014,0.000,0.029,0.062,0.902,0.064,0.936,S,L,1,-1
588848900431216917,46,3,40,35,1,4,0,3,0.065,0.870,0.761,0.022,0.087,0.000,0.065,0.029,0.904,0.031,0.969,S,L,1,1
587739115780309004,38,6,32,2,13,17,0,0,0.158,0.842,0.053,0.342,0.447,0.000,0.000,0.039,0.961,0.039,0.961,S,L,1,-1
587735343723249708,29,25,4,0,2,2,0,0,0.862,0.138,0.000,0.069,0.069,0.000,0.000,0.799,0.201,0.920,0.080,U,M,0,0
587731885742031005,31,24,7,1,3,3,0,0,0.774,0.226,0.032,0.097,0.097,0.000,0.000,0.507,0.493,0.507,0.493,S,M,0,0
587732482734489878,60,59,1,0,0,1,0,0,0.983,0.017,0.000,0.000,0.017,0.000,0.000,0.969,0.031,0.969,0.031,E,M,0,0
587735241177890952,37,4,30,1,18,11,3,0,0.108,0.811,0.027,0.486,0.297,0.081,0.000,0.032,0.882,0.035,0.965,S,L,1,-1
588848900431216934,29,8,20,8,2,10,0,1,0.276,0.690,0.276,0.069,0.345,0.000,0.034,0.162,0.801,0.324,0.792,S,L,1,1
587734621634953365,23,14,7,0,0,7,2,0,0.609,0.304,0.000,0.000,0.304,0.087,0.000,0.550,0.361,0.694,0.411,U,M,0,0
587731521744732311,30,27,1,0,1,0,2,0,0.900,0.033,0.000,0.033,0.000,0.067,0.000,0.835,0.090,0.953,0.047,U,M,0,0
587728880870228088,56,3,53,51,1,1,0,0,0.054,0.946,0.911,0.018,0.018,0.000,0.000,0.018,0.982,0.018,0.982,S,L,1,1
587739376162898168,63,3,60,59,0,1,0,0,0.048,0.952,0.937,0.000,0.016,0.000,0.000,0.022,0.978,0.022,0.978,S,L,1,1
587728930807218325,24,13,10,4,0,6,1,0,0.542,0.417,0.167,0.000,0.250,0.042,0.000,0.187,0.750,0.319,0.781,U,L,0,1
587735661544341807,39,7,32,1,30,1,0,0,0.179,0.821,0.026,0.769,0.026,0.000,0.000,0.045,0.955,0.045,0.955,S,L,1,-1
587732053782429883,40,19,6,1,0,5,6,9,0.475,0.150,0.025,0.000,0.125,0.150,0.225,0.475,0.150,0.833,0.287,U,M,0,0
587741532235235584,34,15,15,7,1,7,4,0,0.441,0.441,0.206,0.029,0.206,0.118,0.000,0.156,0.684,0.273,0.846,U,L,0,1
587732484345495728,25,3,19,0,16,3,2,1,0.120,0.760,0.000,0.640,0.120,0.080,0.040,0.024,0.845,0.028,0.972,S,L,1,-1
588007005240295537,63,52,9,0,0,9,2,0,0.825,0.143,0.000,0.000,0.143,0.032,0.000,0.652,0.309,0.848,0.347,U,M,0,0
587735044153475237,58,2,56,0,54,2,0,0,0.034,0.966,0.000,0.931,0.034,0.000,0.000,0.021,0.979,0.021,0.979,S,L,1,-1
587732772110074079,52,47,4,0,0,4,1,0,0.904,0.077,0.000,0.000,0.077,0.019,0.000,0.871,0.109,0.960,0.040,U,M,0,0
587739157112553673,60,0,60,1,59,0,0,0,0.000,1.000,0.017,0.983,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588010136803868848,44,18,24,7,1,16,2,0,0.409,0.545,0.159,0.023,0.364,0.045,0.000,0.142,0.799,0.265,0.886,S,L,1,1
587732154177159257,28,2,26,14,2,10,0,0,0.071,0.929,0.500,0.071,0.357,0.000,0.000,0.019,0.981,0.019,0.981,S,L,1,-1
587729386066804930,38,1,37,36,0,1,0,0,0.026,0.974,0.947,0.000,0.026,0.000,0.000,0.011,0.989,0.011,0.989,S,L,1,1
587728880870228124,58,3,55,0,55,0,0,0,0.052,0.948,0.000,0.948,0.000,0.000,0.000,0.052,0.948,0.052,0.948,S,L,1,-1
587739376699834610,62,2,60,57,1,2,0,0,0.032,0.968,0.919,0.016,0.032,0.000,0.000,0.017,0.983,0.017,0.983,S,L,1,1
587731913109602452,22,22,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587725074991612033,23,19,3,1,0,2,1,0,0.826,0.130,0.043,0.000,0.087,0.043,0.000,0.826,0.130,0.935,0.065,E,M,0,0
587732049480908807,24,19,0,0,0,0,5,0,0.792,0.000,0.000,0.000,0.000,0.208,0.000,0.792,0.000,1.000,0.000,U,M,0,0
587732771036332055,58,54,0,0,0,0,3,1,0.931,0.000,0.000,0.000,0.000,0.052,0.017,0.931,0.000,1.000,0.000,E,M,0,0
588023239134085393,33,9,22,2,11,9,2,0,0.273,0.667,0.061,0.333,0.273,0.061,0.000,0.075,0.852,0.081,0.919,S,L,1,-1
587734622708891858,32,0,31,30,1,0,0,1,0.000,0.969,0.938,0.031,0.000,0.000,0.031,0.000,0.969,0.000,1.000,S,L,1,1
587728931344220295,66,0,66,65,1,0,0,0,0.000,1.000,0.985,0.015,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017678767030346,31,20,6,0,1,5,3,2,0.645,0.194,0.000,0.032,0.161,0.097,0.065,0.541,0.285,0.749,0.372,U,M,0,0
587734949122605247,30,30,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587731913109667929,29,22,4,0,2,2,3,0,0.759,0.138,0.000,0.069,0.069,0.103,0.000,0.759,0.138,0.884,0.116,U,M,0,0
587732152029216901,26,6,19,0,17,2,1,0,0.231,0.731,0.000,0.654,0.077,0.038,0.000,0.076,0.880,0.079,0.921,S,L,1,-1
587725471209750534,61,48,7,0,0,7,4,2,0.787,0.115,0.000,0.000,0.115,0.066,0.033,0.754,0.147,0.979,0.209,U,M,0,0
587731913109668087,45,45,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588848900431282445,25,22,2,0,2,0,0,1,0.880,0.080,0.000,0.080,0.000,0.000,0.040,0.833,0.126,0.990,0.010,U,M,0,0
588013383803666586,51,44,5,0,0,5,2,0,0.863,0.098,0.000,0.000,0.098,0.039,0.000,0.775,0.183,0.965,0.212,U,M,0,0
587728932955291700,25,22,2,0,1,1,0,1,0.880,0.080,0.000,0.040,0.040,0.000,0.040,0.807,0.150,0.964,0.036,U,M,0,0
588010360141775052,52,45,4,1,0,3,3,0,0.865,0.077,0.019,0.000,0.058,0.058,0.000,0.809,0.131,0.899,0.101,U,M,0,0
