OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587733429773664360,37,33,3,2,0,1,1,0,0.892,0.081,0.054,0.000,0.027,0.027,0.000,0.784,0.184,0.881,0.119,U,M,0,0
588017979983331573,39,1,37,36,0,1,0,1,0.026,0.949,0.923,0.000,0.026,0.000,0.026,0.020,0.954,0.021,0.979,S,L,1,1
587733398103457964,34,27,4,0,0,4,3,0,0.794,0.118,0.000,0.000,0.118,0.088,0.000,0.760,0.151,0.942,0.197,U,M,0,0
588017702952501499,33,13,19,11,1,7,1,0,0.394,0.576,0.333,0.030,0.212,0.030,0.000,0.207,0.758,0.334,0.792,S,L,1,1
588017627781529857,26,18,7,0,4,3,1,0,0.692,0.269,0.000,0.154,0.115,0.038,0.000,0.565,0.393,0.590,0.410,U,M,0,0
587736915683442952,54,13,39,22,3,14,0,2,0.241,0.722,0.407,0.056,0.259,0.000,0.037,0.077,0.880,0.080,0.920,S,L,1,1
587735489751154821,24,1,21,18,0,3,0,2,0.042,0.875,0.750,0.000,0.125,0.000,0.083,0.015,0.900,0.016,0.984,S,L,1,1
587736478670651586,47,1,45,38,2,5,0,1,0.021,0.957,0.809,0.043,0.106,0.000,0.021,0.021,0.957,0.021,0.979,S,L,1,1
587736584970895705,34,16,16,2,1,13,2,0,0.471,0.471,0.059,0.029,0.382,0.059,0.000,0.471,0.471,0.500,0.500,U,M,1,0
587736584434155803,26,13,11,0,1,10,2,0,0.500,0.423,0.000,0.038,0.385,0.077,0.000,0.500,0.423,0.542,0.458,U,M,0,0
587733604797448447,58,2,53,0,53,0,3,0,0.034,0.914,0.000,0.914,0.000,0.052,0.000,0.010,0.937,0.011,0.989,S,L,1,-1
587736584434155699,34,1,33,30,1,2,0,0,0.029,0.971,0.882,0.029,0.059,0.000,0.000,0.025,0.975,0.025,0.975,S,L,1,1
587736916220248277,24,0,24,24,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736618247061592,24,0,24,0,23,1,0,0,0.000,1.000,0.000,0.958,0.042,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736478133846328,65,0,65,65,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587735666922160322,19,16,1,0,0,1,2,0,0.842,0.053,0.000,0.000,0.053,0.105,0.000,0.820,0.073,0.918,0.082,U,M,0,0
587739407873474701,65,0,64,0,64,0,1,0,0.000,0.985,0.000,0.985,0.000,0.015,0.000,0.000,0.985,0.000,1.000,S,L,1,-1
587739406799863992,32,1,31,31,0,0,0,0,0.031,0.969,0.969,0.000,0.000,0.000,0.000,0.012,0.988,0.012,0.988,S,L,1,1
587735744222396681,52,2,50,47,0,3,0,0,0.038,0.962,0.904,0.000,0.058,0.000,0.000,0.038,0.962,0.038,0.962,S,L,1,1
587733442655813803,38,27,5,0,3,2,3,3,0.711,0.132,0.000,0.079,0.053,0.079,0.079,0.619,0.211,0.856,0.283,U,M,0,0
587736813669318854,28,8,19,0,16,3,1,0,0.286,0.679,0.000,0.571,0.107,0.036,0.000,0.100,0.858,0.214,0.897,S,L,1,-1
588017702952501560,18,1,17,1,0,16,0,0,0.056,0.944,0.056,0.000,0.889,0.000,0.000,0.027,0.973,0.027,0.973,S,L,1,1
587732483301376203,61,50,9,0,2,7,2,0,0.820,0.148,0.000,0.033,0.115,0.033,0.000,0.670,0.291,0.864,0.329,U,M,0,0
587729158982271157,25,1,23,12,1,10,0,1,0.040,0.920,0.480,0.040,0.400,0.000,0.040,0.021,0.938,0.022,0.978,S,L,1,1
587733412062167138,28,1,27,25,1,1,0,0,0.036,0.964,0.893,0.036,0.036,0.000,0.000,0.014,0.986,0.014,0.986,S,L,1,1
587736942524891361,21,1,20,1,19,0,0,0,0.048,0.952,0.048,0.905,0.000,0.000,0.000,0.011,0.989,0.011,0.989,S,L,1,-1
587733399177003135,33,29,3,0,1,2,1,0,0.879,0.091,0.000,0.030,0.061,0.030,0.000,0.721,0.240,0.897,0.244,U,M,0,0
587736942524891167,69,59,5,1,1,3,1,4,0.855,0.072,0.014,0.014,0.043,0.014,0.058,0.843,0.084,0.980,0.020,E,M,0,0
587736478133846206,37,2,34,2,28,4,0,1,0.054,0.919,0.054,0.757,0.108,0.000,0.027,0.037,0.936,0.038,0.962,S,L,1,-1
587736915146637710,21,1,20,0,19,1,0,0,0.048,0.952,0.000,0.905,0.048,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,-1
587728919525392552,38,0,38,36,1,1,0,0,0.000,1.000,0.947,0.026,0.026,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587739721915957344,31,3,28,0,25,3,0,0,0.097,0.903,0.000,0.806,0.097,0.000,0.000,0.035,0.965,0.035,0.965,S,L,1,-1
587732482227896455,25,12,8,1,1,6,5,0,0.480,0.320,0.040,0.040,0.240,0.200,0.000,0.181,0.535,0.324,0.768,U,L,0,1
587729226612473969,33,20,12,1,6,5,1,0,0.606,0.364,0.030,0.182,0.152,0.030,0.000,0.472,0.495,0.488,0.512,U,M,0,0
587736620394152033,43,41,2,1,0,1,0,0,0.953,0.047,0.023,0.000,0.023,0.000,0.000,0.846,0.154,0.967,0.033,E,M,0,0
587735489214415033,36,2,34,32,1,1,0,0,0.056,0.944,0.889,0.028,0.028,0.000,0.000,0.053,0.947,0.053,0.947,S,L,1,1
587726101491089605,32,31,0,0,0,0,1,0,0.969,0.000,0.000,0.000,0.000,0.031,0.000,0.969,0.000,1.000,0.000,E,M,0,0
587735743685656909,48,6,39,35,1,3,2,1,0.125,0.812,0.729,0.021,0.062,0.042,0.021,0.047,0.887,0.050,0.950,S,L,1,1
587736812058837295,63,2,61,1,52,8,0,0,0.032,0.968,0.016,0.825,0.127,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,-1
587736942524891377,63,0,61,1,58,2,0,2,0.000,0.968,0.016,0.921,0.032,0.000,0.032,0.000,0.968,0.000,1.000,S,L,1,-1
587739651030909136,34,0,34,0,34,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739814775816417,31,11,18,15,0,3,1,1,0.355,0.581,0.484,0.000,0.097,0.032,0.032,0.113,0.805,0.240,0.876,S,L,1,1
587735489214415056,68,41,25,2,0,23,2,0,0.603,0.368,0.029,0.000,0.338,0.029,0.000,0.603,0.368,0.778,0.444,U,M,0,0
588017604700274906,46,38,5,1,0,4,3,0,0.826,0.109,0.022,0.000,0.087,0.065,0.000,0.746,0.185,0.935,0.231,U,M,0,0
587729160056013111,39,7,32,21,2,9,0,0,0.179,0.821,0.538,0.051,0.231,0.000,0.000,0.074,0.926,0.074,0.926,S,L,1,1
587736619320672404,69,0,69,1,67,1,0,0,0.000,1.000,0.014,0.971,0.014,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739406799929582,48,5,42,0,33,9,1,0,0.104,0.875,0.000,0.688,0.188,0.021,0.000,0.021,0.956,0.021,0.979,S,L,1,-1
587736812058902723,55,0,55,55,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587735489751154864,23,3,18,0,0,18,2,0,0.130,0.783,0.000,0.000,0.783,0.087,0.000,0.027,0.878,0.030,0.970,S,L,1,-1
587733399713742947,32,31,1,0,0,1,0,0,0.969,0.031,0.000,0.000,0.031,0.000,0.000,0.969,0.031,0.969,0.031,E,M,0,0
587739406799929597,36,0,36,36,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736477597040907,32,0,32,31,0,1,0,0,0.000,1.000,0.969,0.000,0.031,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733605334319189,57,13,40,2,15,23,4,0,0.228,0.702,0.035,0.263,0.404,0.070,0.000,0.048,0.869,0.052,0.948,S,L,1,-1
587733442655944843,37,28,5,0,1,4,4,0,0.757,0.135,0.000,0.027,0.108,0.108,0.000,0.747,0.145,0.940,0.204,U,M,0,0
587736619857477791,24,22,1,0,0,1,1,0,0.917,0.042,0.000,0.000,0.042,0.042,0.000,0.870,0.086,0.910,0.090,U,M,0,0
588017603626795157,36,3,31,0,29,2,2,0,0.083,0.861,0.000,0.806,0.056,0.056,0.000,0.028,0.914,0.030,0.970,S,L,1,-1
587736916220379396,25,13,9,0,8,1,3,0,0.520,0.360,0.000,0.320,0.040,0.120,0.000,0.202,0.624,0.331,0.767,U,L,0,-1
587735490287960200,34,22,12,1,0,11,0,0,0.647,0.353,0.029,0.000,0.324,0.000,0.000,0.641,0.359,0.821,0.323,U,M,0,0
588011219678920854,25,15,10,6,1,3,0,0,0.600,0.400,0.240,0.040,0.120,0.000,0.000,0.434,0.566,0.434,0.566,S,L,0,1
588848899398238402,32,29,1,0,1,0,2,0,0.906,0.031,0.000,0.031,0.000,0.062,0.000,0.878,0.058,0.938,0.062,E,M,0,0
588007005261070519,23,0,22,0,22,0,1,0,0.000,0.957,0.000,0.957,0.000,0.043,0.000,0.000,0.957,0.000,1.000,S,L,1,-1
587736941988217003,34,29,5,0,0,5,0,0,0.853,0.147,0.000,0.000,0.147,0.000,0.000,0.635,0.365,0.834,0.310,U,M,0,0
587736618783932667,24,0,24,0,23,1,0,0,0.000,1.000,0.000,0.958,0.042,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733427626836032,31,12,12,3,1,8,3,4,0.387,0.387,0.097,0.032,0.258,0.097,0.129,0.326,0.443,0.424,0.576,U,M,1,0
587733427090096260,66,45,20,1,5,14,0,1,0.682,0.303,0.015,0.076,0.212,0.000,0.015,0.479,0.503,0.488,0.512,U,M,0,0
