OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
588017720639815763,25,0,25,1,24,0,0,0,0.000,1.000,0.040,0.960,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732771586637915,37,4,33,0,25,8,0,0,0.108,0.892,0.000,0.676,0.216,0.000,0.000,0.075,0.925,0.075,0.925,S,L,1,-1
587731869631316216,34,26,3,1,1,1,1,4,0.765,0.088,0.029,0.029,0.029,0.029,0.118,0.740,0.112,0.940,0.060,U,M,0,0
588848898834170037,49,47,2,1,0,1,0,0,0.959,0.041,0.020,0.000,0.020,0.000,0.000,0.880,0.120,1.001,-0.001,U,M,0,0
587726032780656764,28,10,17,13,2,2,0,1,0.357,0.607,0.464,0.071,0.071,0.000,0.036,0.090,0.863,0.257,0.854,U,L,1,1
587741533321756727,30,0,29,29,0,0,0,1,0.000,0.967,0.967,0.000,0.000,0.000,0.033,0.000,0.967,0.000,1.000,S,L,1,1
588297864727953475,52,49,2,0,1,1,0,1,0.942,0.038,0.000,0.019,0.019,0.000,0.019,0.917,0.063,0.936,0.064,E,M,0,0
588017720639815764,27,0,26,1,24,1,0,1,0.000,0.963,0.037,0.889,0.037,0.000,0.037,0.000,0.963,0.000,1.000,S,L,1,-1
587733081345949885,25,17,8,0,0,8,0,0,0.680,0.320,0.000,0.000,0.320,0.000,0.000,0.606,0.394,0.773,0.345,U,M,0,0
587731869631316222,38,34,4,2,0,2,0,0,0.895,0.105,0.053,0.000,0.053,0.000,0.000,0.726,0.274,0.935,0.221,U,M,0,0
587722984419688512,20,1,19,17,1,1,0,0,0.050,0.950,0.850,0.050,0.050,0.000,0.000,0.050,0.950,0.050,0.950,S,L,1,1
587738615414718507,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017565483008073,46,41,4,0,0,4,1,0,0.891,0.087,0.000,0.000,0.087,0.022,0.000,0.827,0.150,0.917,0.083,E,M,0,0
