OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
588017704552890669,31,4,23,1,20,2,1,3,0.129,0.742,0.032,0.645,0.065,0.032,0.097,0.024,0.834,S,L,0,0
588017704005861541,30,26,2,0,0,2,2,0,0.867,0.067,0.000,0.000,0.067,0.067,0.000,0.845,0.088,U,M,0,0
587729387680301152,29,0,29,27,1,1,0,0,0.000,1.000,0.931,0.034,0.034,0.000,0.000,0.000,1.000,S,L,0,0
588009370687570103,58,2,56,54,1,1,0,0,0.034,0.966,0.931,0.017,0.017,0.000,0.000,0.025,0.975,S,L,0,0
587725551213346938,64,20,31,2,1,28,11,2,0.312,0.484,0.031,0.016,0.438,0.172,0.031,0.103,0.648,U,L,0,0
587732151498113169,35,2,33,0,32,1,0,0,0.057,0.943,0.000,0.914,0.029,0.000,0.000,0.057,0.943,S,L,0,0
587727180619120774,27,0,27,0,27,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588010359078715539,70,1,69,68,1,0,0,0,0.014,0.986,0.971,0.014,0.000,0.000,0.000,0.009,0.991,S,L,0,0
587732577758020062,33,24,3,0,2,1,2,4,0.727,0.091,0.000,0.061,0.030,0.061,0.121,0.661,0.147,U,M,0,0
587739097530957905,69,26,38,9,3,26,5,0,0.377,0.551,0.130,0.043,0.377,0.072,0.000,0.096,0.806,U,L,0,0
587735661015924998,42,42,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587734892216320055,58,43,7,0,1,6,8,0,0.741,0.121,0.000,0.017,0.103,0.138,0.000,0.741,0.121,U,M,0,0
587726031173582996,53,6,44,0,37,7,3,0,0.113,0.830,0.000,0.698,0.132,0.057,0.000,0.027,0.912,S,L,0,0
588010360151146755,47,44,2,0,0,2,1,0,0.936,0.043,0.000,0.000,0.043,0.021,0.000,0.877,0.100,E,M,0,0
588011125190492289,67,30,22,10,1,11,12,3,0.448,0.328,0.149,0.015,0.164,0.179,0.045,0.144,0.536,U,L,0,0
588297863105937631,27,27,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
