OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
587738616493703271,28,0,27,0,22,5,0,1,0.000,0.964,0.000,0.786,0.179,0.000,0.036,0.000,0.964,S,L,0,0
587730773872280182,32,31,0,0,0,0,1,0,0.969,0.000,0.000,0.000,0.000,0.031,0.000,0.969,0.000,E,M,0,0
587731513143722101,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726033860690043,27,16,11,4,2,5,0,0,0.593,0.407,0.148,0.074,0.185,0.000,0.000,0.386,0.614,U,M,0,0
587736782532968729,25,16,5,0,4,1,4,0,0.640,0.200,0.000,0.160,0.040,0.160,0.000,0.640,0.200,U,M,0,0
587731520670466138,53,43,10,1,3,6,0,0,0.811,0.189,0.019,0.057,0.113,0.000,0.000,0.683,0.317,U,M,0,0
587726031184396373,50,44,5,0,4,1,0,1,0.880,0.100,0.000,0.080,0.020,0.000,0.020,0.781,0.197,U,M,0,0
587722984422047824,49,39,3,0,0,3,2,5,0.796,0.061,0.000,0.000,0.061,0.041,0.102,0.693,0.140,U,M,0,0
587736782539456854,38,20,14,1,1,12,4,0,0.526,0.368,0.026,0.026,0.316,0.105,0.000,0.526,0.368,U,M,0,0
587725503411257613,53,46,5,1,0,4,2,0,0.868,0.094,0.019,0.000,0.075,0.038,0.000,0.766,0.192,U,M,0,0
587731187799032243,29,17,11,0,1,10,1,0,0.586,0.379,0.000,0.034,0.345,0.034,0.000,0.408,0.553,U,M,0,0
588017713125916844,32,0,32,0,32,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588016526097383529,30,2,28,0,23,5,0,0,0.067,0.933,0.000,0.767,0.167,0.000,0.000,0.025,0.975,S,L,0,0
587734893288947801,37,29,8,0,0,8,0,0,0.784,0.216,0.000,0.000,0.216,0.000,0.000,0.536,0.464,U,M,0,0
587726102027632820,31,24,6,1,0,5,1,0,0.774,0.194,0.032,0.000,0.161,0.032,0.000,0.760,0.207,U,M,0,0
